epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		5.4139		nan		70.7731		nan		5.4139		7.78
1		0.9783		1.1990		6.1855		8.1627		0.9783		1.1990		118.27
2		0.6940		1.2056		7.3294		6.5578		0.6940		1.2056		118.85
3		0.5560		1.1938		8.4746		8.1141		0.5560		1.1938		118.94
4		0.4364		1.1881		9.3187		7.9117		0.4364		1.1881		120.56
5		0.3793		1.2005		9.9743		7.7120		0.3793		1.2005		125.86
6		0.3058		1.1714		10.3170		9.0628		0.3058		1.1714		132.59
7		0.2812		1.1967		10.6244		9.7996		0.2812		1.1967		131.77
8		0.2518		1.1968		10.7898		9.9907		0.2518		1.1968		133.24
9		0.2238		1.1547		11.0432		8.8936		0.2238		1.1547		133.94
10		0.1935		1.1761		11.0372		10.9782		0.1935		1.1761		133.83
