pdbid	pearsonr	spearmanr
overall	0.577	0.376
1ak4	0.359	0.383
1ao7	0.431	0.381
1b2s	-1.000	-1.000
1b2u	-1.000	-1.000
1b3s	-1.000	-1.000
1b41	0.553	0.534
1bd2	0.378	0.441
1bp3	0.316	0.357
1brs	0.080	0.106
1c1y	0.438	0.496
1ct2	nan	nan
1dan	0.454	0.324
1dqj	0.582	0.619
1eaw	-0.023	-0.219
1efn	1.000	1.000
1fc2	0.568	0.134
1fss	-0.117	-0.059
1gc1	0.462	0.325
1gcq	-0.623	-0.786
1grn	nan	nan
1gua	0.023	-0.074
1he8	nan	nan
1iar	0.666	0.745
1jck	0.691	0.723
1jtd	0.555	0.500
1jtg	0.175	0.266
1k8r	0.556	0.496
1lfd	0.248	0.246
1m9e	nan	nan
1mah	0.409	0.176
1mhp	0.165	0.185
1mi5	0.460	0.464
1n8z	0.072	0.524
1s0w	nan	nan
1sbb	-0.017	0.478
1sgn	nan	nan
1sgp	nan	nan
1sgq	nan	nan
1sgy	nan	nan
1sib	nan	nan
1u7f	1.000	1.000
1uuz	-0.567	-0.410
1x1w	nan	nan
1x1x	nan	nan
1xgq	0.981	0.800
1xgu	0.751	0.800
1y34	nan	nan
1yqv	nan	nan
2a9k	1.000	1.000
2b0z	nan	nan
2b10	nan	nan
2b11	nan	nan
2b12	nan	nan
2bdn	0.346	0.573
2bnq	nan	nan
2bnr	0.568	0.523
2c5d	-0.499	-0.800
2ftl	0.828	0.813
2g2u	0.011	-0.062
2g2w	nan	nan
2gox	0.624	0.447
2hle	-1.000	-1.000
2j0t	0.660	0.855
2p5e	nan	nan
2pcb	-0.724	-0.543
2pcc	0.181	0.429
2sic	0.359	0.299
3btd	nan	nan
3btq	nan	nan
3d5r	nan	nan
3d5s	nan	nan
3eg5	nan	nan
3g6d	-1.000	-1.000
3kud	0.984	1.000
3l5x	nan	nan
3lb6	0.902	1.000
3mzg	-0.276	-0.206
3mzw	0.878	0.500
3n06	nan	nan
3n0p	nan	nan
3n4i	nan	nan
3n85	0.359	0.306
3ncb	nan	nan
3ncc	nan	nan
3nps	0.257	0.241
3nvn	1.000	1.000
3nvq	1.000	1.000
3q8d	0.393	0.078
3qdg	0.309	0.275
3qhy	0.420	0.435
3u82	nan	nan
4g0n	0.239	0.156
4gxu	-1.000	-1.000
4jfd	nan	nan
4krl	-1.000	-1.000
4kro	1.000	1.000
4l0p	0.865	0.371
4myw	nan	nan
4n8v	-0.626	-0.800
4ra0	-1.000	-1.000
4yeb	0.932	1.000
4yfd	-0.183	-0.486
4yh7	-0.012	-0.100
4zs6	-1.000	-1.000
5cxb	0.712	0.872
5cyk	1.000	1.000
5e9d	0.497	0.405
5xco	0.424	0.574
