epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		2.6382		nan		39.0753		nan		2.6382		7.43
1		0.8080		1.0337		34.9080		32.9068		0.8080		1.0337		129.60
2		0.5381		1.0531		36.1452		33.7258		0.5381		1.0531		130.13
3		0.4210		1.0395		37.3207		38.1160		0.4210		1.0395		129.72
4		0.3408		1.0425		38.2304		35.6970		0.3408		1.0425		132.29
5		0.2835		1.0645		38.8341		32.6505		0.2835		1.0645		129.77
6		0.1643		1.0303		39.3562		36.3012		0.1643		1.0303		127.65
7		0.1183		1.0423		39.9999		36.0988		0.1183		1.0423		129.92
8		0.1079		1.0526		40.3897		36.1302		0.1079		1.0526		127.09
9		0.0960		1.0470		40.6860		36.4320		0.0960		1.0470		127.18
10		0.0776		1.0619		41.0061		35.8736		0.0776		1.0619		129.89
