pdbid	pearsonr	spearmanr
overall	0.592	0.455
1a4y	0.291	0.081
1b41	0.348	0.300
1c1y	0.363	0.172
1ct2	nan	nan
1dan	0.339	0.277
1gua	0.476	0.158
1jtg	0.455	0.451
1n8o	0.996	0.500
1ppf	0.685	0.591
1qse	nan	nan
1s1q	-0.375	-0.429
1sgd	nan	nan
1sib	nan	nan
1x1x	nan	nan
1xgq	0.778	0.800
1y1k	nan	nan
1y34	nan	nan
1y3c	nan	nan
2bnq	nan	nan
2bnr	0.673	0.541
2e7l	nan	nan
2i26	1.000	1.000
2nu1	nan	nan
2oi9	nan	nan
2pcc	-0.619	-0.486
2vir	-1.000	-1.000
3bte	nan	nan
3btw	nan	nan
3d3v	0.280	0.657
3d5s	nan	nan
3h9s	nan	nan
3hfm	0.555	0.411
3hh2	0.181	0.559
3n85	-0.078	0.018
3ncb	nan	nan
3r9a	0.532	0.600
3se4	0.310	0.083
4cpa	-0.330	-0.180
4ftv	0.635	0.819
4jfe	nan	nan
4k71	0.586	0.439
4krl	-1.000	-1.000
4l0p	0.845	0.314
4l3e	0.163	0.357
4y61	1.000	1.000
4yeb	0.870	0.800
5c6t	0.758	0.608
