pdbid	pearsonr	spearmanr
overall	0.414	0.307
1a22	0.381	0.407
1ahw	0.260	0.150
1bj1	0.508	0.758
1c4z	0.444	0.375
1cbw	0.670	0.562
1cso	nan	nan
1ct0	nan	nan
1ct4	nan	nan
1dvf	0.402	0.271
1fcc	0.859	0.857
1ffw	-0.235	-0.180
1fy8	-1.000	-1.000
1gl1	nan	nan
1jrh	0.087	0.033
1kip	nan	nan
1kiq	nan	nan
1kne	-0.455	-0.514
1lp9	0.935	0.949
1mlc	-0.037	-0.118
1n8o	0.992	0.500
1nmb	-0.401	-0.359
1oga	0.382	0.398
1r0r	0.436	0.234
1sbn	nan	nan
1sgd	nan	nan
1sge	nan	nan
1tm1	0.332	0.264
1tm7	nan	nan
1to1	nan	nan
1vfb	0.430	0.394
1wqj	0.507	0.800
1xgr	0.703	0.400
1xgt	0.942	1.000
1y1k	nan	nan
1y3b	nan	nan
1y3c	nan	nan
1y3d	nan	nan
1yy9	-0.171	-0.202
2b2x	-0.705	-0.649
2b42	0.983	1.000
2c0l	-0.995	-1.000
2dsq	-0.199	0.200
2e7l	nan	nan
2jcc	nan	nan
2jel	0.089	0.297
2kso	0.909	0.872
2nu0	nan	nan
2nu1	nan	nan
2nyy	0.550	0.543
2o3b	-0.099	-0.107
2oi9	nan	nan
2sgq	nan	nan
2uwe	nan	nan
2vir	-1.000	-1.000
2vlr	nan	nan
3bn9	0.269	-0.010
3bte	nan	nan
3btf	nan	nan
3btg	nan	nan
3bth	nan	nan
3btt	nan	nan
3btw	nan	nan
3c60	0.065	0.006
3d3v	0.560	0.597
3f1s	-0.409	-0.221
3h9s	nan	nan
3hfm	0.419	0.392
3m62	0.642	0.329
3pwp	nan	nan
3qdj	0.144	0.132
3qfj	nan	nan
3qib	0.314	0.256
3r9a	-0.619	-0.500
3rf3	nan	nan
3se9	0.141	0.136
3sf4	0.169	0.300
3sgb	0.535	0.467
3szk	0.589	0.560
3vr6	0.640	0.086
3w2d	0.668	0.800
3wwn	-0.705	-0.500
4b0m	0.415	0.283
4bfi	0.398	0.083
4cvw	0.615	0.810
4e6k	0.958	0.500
4ekd	nan	nan
4ftv	0.370	0.313
4g2v	1.000	1.000
4gnk	0.166	0.500
4hfk	0.613	0.381
4i77	0.342	0.369
4jeu	0.313	0.600
4jpk	0.129	0.357
4k71	0.371	0.537
4l3e	0.368	0.321
4nkq	0.216	0.309
4ozg	0.318	0.303
4p5t	0.460	0.568
4rs1	0.115	0.088
4u6h	-1.000	-1.000
4wnd	-1.000	-1.000
4x4m	-0.488	-0.257
5c6t	0.579	0.378
5e6p	-0.053	0.214
5f4e	0.707	0.500
5ufe	0.746	0.893
5ufq	0.948	0.918
