epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		6.0005		nan		79.4240		nan		6.0005		52.52
1		1.3103		1.5215		25.4822		24.2405		1.3103		1.5215		505.66
2		0.9917		1.5371		28.9371		29.5350		0.9917		1.5371		508.36
3		0.8138		1.5196		30.9388		30.3684		0.8138		1.5196		508.05
4		0.6992		1.5420		32.4971		31.2944		0.6992		1.5420		506.59
5		0.6087		1.5324		33.6191		31.0507		0.6087		1.5324		504.75
6		0.5396		1.5405		34.6628		32.1464		0.5396		1.5405		506.05
7		0.4743		1.5503		35.4992		41.9641		0.4743		1.5503		506.61
8		0.3013		1.5174		36.5611		34.2236		0.3013		1.5174		506.67
9		0.2349		1.5306		37.5774		34.0427		0.2349		1.5306		505.75
10		0.2033		1.5345		38.3263		33.2069		0.2033		1.5345		490.38
11		0.1790		1.5432		38.7798		34.0580		0.1790		1.5432		487.23
12		0.1630		1.5455		39.2011		30.8571		0.1630		1.5455		480.88
13		0.0944		1.5389		39.6667		35.0730		0.0944		1.5389		482.89
14		0.0667		1.5452		40.1671		35.6533		0.0667		1.5452		481.19
15		0.0595		1.5536		40.5886		34.8947		0.0595		1.5536		481.81
