epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		3.9618		nan		41.8241		nan		3.9618		7.07
1		1.0353		1.2844		20.6705		19.7448		1.0353		1.2844		111.39
2		0.7432		1.2900		23.2904		21.7773		0.7432		1.2900		111.52
3		0.5878		1.2636		25.4351		25.4088		0.5878		1.2636		112.66
4		0.4644		1.2122		26.9354		19.4426		0.4644		1.2122		116.31
5		0.4041		1.2044		28.2759		26.4928		0.4041		1.2044		116.32
6		0.3392		1.2052		28.9929		21.4783		0.3392		1.2052		111.68
7		0.2946		1.2144		29.8820		22.0922		0.2946		1.2144		111.37
8		0.2633		1.1968		29.9641		22.3914		0.2633		1.1968		111.41
9		0.2319		1.2055		30.6696		25.7435		0.2319		1.2055		111.21
10		0.2209		1.2015		30.8562		24.6093		0.2209		1.2015		111.38
