epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		1.6080		nan		16.3569		nan		1.6080		19.26
1		0.1512		0.2021		1.4649		1.6775		0.1512		0.2021		283.23
2		0.0792		0.1888		1.6898		2.1832		0.0792		0.1888		281.73
3		0.0635		0.1959		1.6769		1.6227		0.0635		0.1959		282.98
4		0.0496		0.1868		1.6500		1.5783		0.0496		0.1868		282.49
5		0.0393		0.1839		1.6195		1.5006		0.0393		0.1839		285.28
6		0.0366		0.1832		1.5723		1.5169		0.0366		0.1832		287.03
7		0.0333		0.1804		1.5234		1.2024		0.0333		0.1804		286.36
8		0.0283		0.1834		1.4738		1.2945		0.0283		0.1834		284.65
9		0.0259		0.1783		1.4244		1.4330		0.0259		0.1783		284.66
10		0.0214		0.1778		1.4004		1.3422		0.0214		0.1778		281.55
11		0.0219		0.1807		1.3763		1.2245		0.0219		0.1807		281.44
12		0.0185		0.1781		1.3407		1.2584		0.0185		0.1781		281.73
13		0.0173		0.1759		1.3123		1.2727		0.0173		0.1759		277.04
14		0.0163		0.1793		1.2771		1.1324		0.0163		0.1793		280.20
15		0.0155		0.1786		1.2627		1.3650		0.0155		0.1786		278.74
