pdbid	pearsonr	spearmanr
overall	0.485	0.381
1a22	0.381	0.374
1ahw	0.456	0.183
1bj1	0.444	0.503
1c4z	0.538	0.531
1cbw	0.634	0.524
1cso	nan	nan
1ct0	nan	nan
1ct4	nan	nan
1dvf	0.532	0.320
1fcc	0.273	0.310
1ffw	0.093	0.085
1fy8	-1.000	-1.000
1gl1	nan	nan
1jrh	0.003	-0.008
1kip	nan	nan
1kiq	nan	nan
1kne	0.030	0.146
1lp9	0.923	0.949
1mlc	-0.204	-0.055
1n8o	-0.923	-0.500
1nmb	-0.128	-0.144
1oga	0.356	0.349
1r0r	0.335	0.299
1sbn	nan	nan
1sgd	nan	nan
1sge	nan	nan
1tm1	0.548	0.461
1tm7	nan	nan
1to1	nan	nan
1vfb	0.139	0.266
1wqj	0.876	0.800
1xgr	0.946	1.000
1xgt	0.973	1.000
1y1k	nan	nan
1y3b	nan	nan
1y3c	nan	nan
1y3d	nan	nan
1yy9	-0.128	-0.068
2b2x	-0.040	-0.162
2b42	-0.864	-0.500
2c0l	1.000	1.000
2dsq	-0.463	-0.200
2e7l	nan	nan
2jcc	nan	nan
2jel	0.318	0.347
2kso	0.351	0.308
2nu0	nan	nan
2nu1	nan	nan
2nyy	0.863	0.532
2o3b	0.390	0.214
2oi9	nan	nan
2sgq	nan	nan
2uwe	nan	nan
2vir	1.000	1.000
2vlr	nan	nan
3bn9	0.148	0.428
3bte	nan	nan
3btf	nan	nan
3btg	nan	nan
3bth	nan	nan
3btt	nan	nan
3btw	nan	nan
3c60	0.369	0.367
3d3v	0.564	0.000
3f1s	-0.470	-0.485
3h9s	nan	nan
3hfm	0.495	0.280
3m62	0.806	0.633
3pwp	nan	nan
3qdj	0.414	0.207
3qfj	nan	nan
3qib	0.474	0.414
3r9a	0.179	0.400
3rf3	nan	nan
3se9	0.257	0.211
3sf4	0.097	0.100
3sgb	0.665	0.549
3szk	0.692	0.712
3vr6	0.405	0.029
3w2d	0.869	0.800
3wwn	-0.933	-1.000
4b0m	0.158	0.317
4bfi	0.774	0.654
4cvw	0.416	0.143
4e6k	0.934	0.500
4ekd	nan	nan
4ftv	0.667	0.482
4g2v	1.000	1.000
4gnk	0.342	0.500
4hfk	0.325	0.214
4i77	0.752	0.747
4jeu	0.537	0.600
4jpk	0.307	0.786
4k71	0.421	0.317
4l3e	0.681	0.679
4nkq	0.241	0.364
4ozg	0.608	0.676
4p5t	0.637	0.573
4rs1	0.233	0.203
4u6h	-1.000	-1.000
4wnd	1.000	1.000
4x4m	-0.083	-0.029
5c6t	0.461	0.424
5e6p	-0.516	-0.571
5f4e	0.688	0.582
5ufe	-0.882	-0.893
5ufq	0.972	0.918
