epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		2.7114		nan		39.9816		nan		2.7114		40.23
1		0.9356		1.2336		48.1868		50.6043		0.9356		1.2336		418.89
2		0.6785		1.2925		50.4092		56.7129		0.6785		1.2925		408.75
3		0.5406		1.2672		52.1503		53.2566		0.5406		1.2672		409.96
4		0.4555		1.2534		53.5501		48.2793		0.4555		1.2534		423.70
5		0.3945		1.2674		54.9253		53.0784		0.3945		1.2674		410.26
6		0.2442		1.2565		55.9955		53.3408		0.2442		1.2565		409.46
7		0.1956		1.2763		57.3235		55.6923		0.1956		1.2763		410.29
8		0.1634		1.2708		58.1373		52.9779		0.1634		1.2708		411.70
9		0.1409		1.2842		58.8843		50.3291		0.1409		1.2842		411.07
10		0.0848		1.2824		59.3484		53.8593		0.0848		1.2824		411.56
11		0.0648		1.2890		59.9995		55.7296		0.0648		1.2890		411.32
12		0.0573		1.2976		60.4910		56.4025		0.0573		1.2976		410.28
13		0.0469		1.2953		60.8918		58.2488		0.0469		1.2953		409.37
14		0.0282		1.2985		61.2363		56.4024		0.0282		1.2985		409.23
15		0.0219		1.3054		61.5299		56.6580		0.0219		1.3054		410.26
