epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		2.1277		nan		32.3337		nan		2.1277		8.01
1		0.8001		0.9760		50.9932		51.3561		0.8001		0.9760		123.32
2		0.5761		0.9973		52.1410		53.0922		0.5761		0.9973		116.23
3		0.4546		1.0006		53.8840		55.9737		0.4546		1.0006		116.93
4		0.3651		1.0016		54.5679		51.4601		0.3651		1.0016		112.60
5		0.2972		1.0072		55.4643		53.2468		0.2972		1.0072		113.10
6		0.1786		1.0002		55.9507		49.2418		0.1786		1.0002		113.13
7		0.1409		1.0159		56.7541		55.0373		0.1409		1.0159		113.40
8		0.1298		1.0022		57.4861		51.7926		0.1298		1.0022		113.49
9		0.1125		1.0216		57.7578		55.9447		0.1125		1.0216		113.38
10		0.0687		1.0172		58.0555		55.2510		0.0687		1.0172		113.03
